genbank,case_name,na_clade,ha_clade,date,year
KR812448,A/swine/Arkansas/A02076387/2015,N2.2002B,delta1a,2015-04-14,2015
KR492985,A/swine/Illinois/A01470835/2015,N2.2002B,delta1a,2015-04-14,2015
KR821150,A/swine/Illinois/A01820364/2015,N2.2002B,cluster_iva,2015-04-14,2015
KR265525,A/swine/Illinois/A01470861/2015,N2.2002B,delta1a,2015-04-15,2015
KR812417,A/swine/Iowa/A02076444/2015,N2.2002A,2010.1,2015-04-15,2015
KR821153,A/swine/Illinois/A01820414/2015,N2.2002B,delta1a,2015-04-16,2015
KR812424,A/swine/Ohio/A02077256/2015,N2.2002B,delta1a,2015-04-16,2015
KR812445,A/swine/Arkansas/A02076547/2015,N2.2002B,delta1a,2015-04-20,2015
KR821147,A/swine/Illinois/A01820457/2015,N2.2002B,delta1a,2015-04-20,2015
KR982649,A/swine/Iowa/A02076564/2015,N2.2002A,delta1b,2015-04-20,2015
KR780637,A/swine/Minnesota/A01847455/2015,N2.2002B,cluster_ivb,2015-04-20,2015
KR611193,A/swine/Minnesota/A01847466/2015,N2.2002A,delta1a,2015-04-20,2015
KR780646,A/swine/Minnesota/A01847477/2015,N2.2002B,cluster_ivb,2015-04-20,2015
KR780640,A/swine/Missouri/A01847626/2015,N2.2002B,2010.1,2015-04-20,2015
KR780643,A/swine/South_Dakota/A01847612/2015,N2.2002A,cluster_ivd,2015-04-20,2015
KR812439,A/swine/Missouri/A01554556/2015,N2.2002B,2010.1,2015-04-21,2015
KR780628,A/swine/Nebraska/A01847566/2015,N2.2002A,delta1a,2015-04-21,2015
KR982625,A/swine/Illinois/A01554671/2015,N2.2002A,cluster_ive,2015-04-22,2015
KR982670,A/swine/Oklahoma/A01554617/2015,N2.2002A,delta1b,2015-04-22,2015
KR982637,A/swine/Arkansas/A01554688/2015,N2.2002B,cluster_ivb,2015-04-23,2015
KT036440,A/swine/Illinois/A01820488/2015,N2.2002B,delta1a,2015-04-23,2015
KR982655,A/swine/Illinois/A01554902/2015,N2.2002B,cluster_iva,2015-04-24,2015
KR821157,A/swine/Illinois/A01847805/2015,N2.2002B,cluster_iva,2015-04-24,2015
KR982598,A/swine/Illinois/A02077350/2015,N2.2002B,delta1a,2015-04-24,2015
KT165015,A/swine/Indiana/A01260874/2015,N2.2002B,delta2,2015-04-24,2015
KT165012,A/swine/Indiana/A01260875/2015,N2.2002B,delta1a,2015-04-24,2015
KT164906,A/swine/Iowa/A02076596/2015,N2.2002A,delta1b,2015-04-24,2015
KR812458,A/swine/Illinois/A01471010/2015,N2.2002B,delta1a,2015-04-27,2015
KR982658,A/swine/Indiana/A02077486/2015,N2.2002B,delta1a,2015-04-27,2015
KR982595,A/swine/Nebraska/A01554747/2015,N2.2002A,delta1a,2015-04-27,2015
KR982604,A/swine/Illinois/A02076652/2015,N2.2002B,cluster_ivb,2015-04-28,2015
KT208389,A/swine/Indiana/A01260877/2015,N2.1998B,delta2,2015-04-28,2015
KT165021,A/swine/Indiana/A01260882/2015,N2.2002B,cluster_iva,2015-04-28,2015
KR982622,A/swine/Indiana/A02077457/2015,N2.2002B,delta1a,2015-04-28,2015
KR982592,A/swine/Iowa/A02076654/2015,N2.2002A,delta1b,2015-04-28,2015
KR982631,A/swine/Iowa/A02077564/2015,N2.2002B,alpha,2015-04-28,2015
KR780625,A/swine/Minnesota/A01847704/2015,N2.2002A,delta1a,2015-04-28,2015
KR821163,A/swine/Minnesota/A01847714/2015,N2.2002A,delta1a,2015-04-28,2015
KT259385,A/swine/Minnesota/A01847917/2015,N2.2002B,delta1a,2015-04-28,2015
KT000071,A/swine/Iowa/A02076659/2015,N2.2002B,cluster_iva,2015-04-29,2015
KR982652,A/swine/Indiana/A01554793/2015,N2.1998B,delta2,2015-04-30,2015
KR982607,A/swine/Iowa/A02077467/2015,N2.2002B,alpha,2015-04-30,2015
KR982613,A/swine/North_Carolina/A02076670/2015,N2.1998B,delta2,2015-04-30,2015
KR982634,A/swine/Michigan/A02077465/2015,N2.1998B,delta2,2015-05-01,2015
KT580870,A/swine/Indiana/A01260885/2015,N2.2002B,delta1a,2015-05-02,2015
KT580862,A/swine/Indiana/A01260888/2015,N2.2002B,delta1a,2015-05-04,2015
KT694124,A/swine/Indiana/A01260890/2015,N2.1998B,delta2,2015-05-05,2015
KT000056,A/swine/Oklahoma/A02076821/2015,N2.2002B,delta1a,2015-05-05,2015
KT000065,A/swine/Oklahoma/A02076844/2015,N2.2002B,delta1a,2015-05-05,2015
KT580878,A/swine/Indiana/A01260893/2015,N2.1998B,delta2,2015-05-06,2015
KT006362,A/swine/Iowa/A01847868/2015,N2.2002B,2010.1,2015-05-06,2015
KT006359,A/swine/Iowa/A01847871/2015,N2.2002B,cluster_ivb,2015-05-06,2015
KR919738,A/swine/Kansas/A01377559/2015,N2.2002B,delta1a,2015-05-06,2015
KT006371,A/swine/Minnesota/A01847873/2015,N2.2002A,delta1b,2015-05-06,2015
KT000059,A/swine/North_Carolina/A02077501/2015,N2.1998B,delta2,2015-05-06,2015
KT000068,A/swine/North_Carolina/A02077502/2015,N2.1998B,delta2,2015-05-06,2015
KT000047,A/swine/North_Carolina/A02077505/2015,N2.2002B,cluster_iva,2015-05-06,2015
KT000053,A/swine/North_Carolina/A02077509/2015,N2.1998B,delta2,2015-05-06,2015
KT164885,A/swine/Illinois/A02076874/2015,N2.2002B,cluster_iva,2015-05-07,2015
KT000083,A/swine/Iowa/A02077538/2015,N2.2002B,cluster_iva,2015-05-07,2015
KT000050,A/swine/Iowa/A02077555/2015,N2.2002B,cluster_ivb,2015-05-07,2015
KT000080,A/swine/Iowa/A02076873/2015,N2.2002B,cluster_iva,2015-05-08,2015
KT164903,A/swine/Indiana/A01554928/2015,N2.1998B,delta2,2015-05-12,2015
KT006365,A/swine/Nebraska/A01847969/2015,N2.2002A,delta1a,2015-05-12,2015
KT580931,A/swine/Indiana/A01260900/2015,N2.2002B,gamma,2015-05-13,2015
KT164881,A/swine/Iowa/A02076879/2015,N2.2002B,gamma,2015-05-13,2015
KT164909,A/swine/Illinois/A01554952/2015,N2.2002B,cluster_ivb,2015-05-14,2015
KT099088,A/swine/Iowa/A01822205/2015,N2.2002B,cluster_ivb,2015-05-14,2015
KT164996,A/swine/Nebraska/A01822081/2015,N2.2002A,delta1a,2015-05-14,2015
KT164897,A/swine/Illinois/A02024070/2015,N2.2002B,cluster_iva,2015-05-15,2015
KT099109,A/swine/Iowa/A01822175/2015,N2.2002B,cluster_ivb,2015-05-18,2015
KT164993,A/swine/Iowa/A01822197/2015,N2.2002B,cluster_ivb,2015-05-18,2015
KT164875,A/swine/Iowa/A02077617/2015,N2.2002A,delta1b,2015-05-18,2015
KT164894,A/swine/Iowa/A02077646/2015,N2.2002B,2010.1,2015-05-19,2015
KT099097,A/swine/Nebraska/A01822258/2015,N2.2002B,cluster_iva,2015-05-19,2015
KT580886,A/swine/Indiana/A01260906/2015,N2.2002B,delta1a,2015-05-20,2015
KT099103,A/swine/Iowa/A01822297/2015,N2.2002A,delta1b,2015-05-20,2015
KT099112,A/swine/Iowa/A01822306/2015,N2.2002A,delta1b,2015-05-20,2015
KT099106,A/swine/Iowa/A01822318/2015,N2.2002A,delta1b,2015-05-20,2015
KT164860,A/swine/North_Carolina/A02024129/2015,N2.2002B,cluster_iva,2015-05-20,2015
KT164878,A/swine/Iowa/A02024228/2015,N2.2002A,delta1a,2015-05-21,2015
KT164869,A/swine/Iowa/A02077681/2015,N2.2002B,delta1a,2015-05-21,2015
KT165002,A/swine/Nebraska/A01822263/2015,N2.2002A,beta,2015-05-21,2015
KT164857,A/swine/North_Carolina/A02077689/2015,N2.1998B,delta2,2015-05-22,2015
KT198637,A/swine/Iowa/A02024381/2015,N2.2002A,delta1a,2015-05-26,2015
KT164999,A/swine/Illinois/A01822445/2015,N2.2002B,delta1a,2015-05-27,2015
KT580910,A/swine/Indiana/A01260910/2015,N2.2002B,delta1a,2015-05-28,2015
KT036443,A/swine/SouthDakota/A01471462/2015,N2.2002A,delta1b,2015-05-28,2015
KT157817,A/swine/South_Dakota/A01471467/2015,N2.2002B,delta1b,2015-05-29,2015
KT259388,A/swine/Nebraska/A01822499/2015,N2.2002B,cluster_iva,2015-06-01,2015
KT259398,A/swine/Illinois/A01820840/2015,N2.2002A,cluster_ive,2015-06-02,2015
KT208386,A/swine/South_Dakota/A01822614/2015,N2.2002B,delta1b,2015-06-02,2015
KT198619,A/swine/North_Carolina/A02024648/2015,N2.2002B,cluster_iva,2015-06-03,2015
KT259391,A/swine/South_Dakota/A01822640/2015,N2.2002A,delta1b,2015-06-03,2015
KT198646,A/swine/Illinois/A02077877/2015,N2.2002B,delta1a,2015-06-04,2015
KT259382,A/swine/Nebraska/A01822664/2015,N2.2002A,cluster_iva,2015-06-05,2015
KT198628,A/swine/Arkansas/A02024656/2015,N2.2002B,delta1a,2015-06-08,2015
KT198649,A/swine/Illinois/A02077895/2015,N2.2002B,delta1a,2015-06-08,2015
KT240369,A/swine/Minnesota/A01822846/2015,N2.2002B,cluster_iva,2015-06-08,2015
KT259401,A/swine/Illinois/A01820901/2015,N2.2002A,cluster_ive,2015-06-09,2015
KT259331,A/swine/Indiana/A02077934/2015,N2.2002B,delta1a,2015-06-09,2015
KT240375,A/swine/Iowa/A01822769/2015,N2.2002A,delta1a,2015-06-10,2015
KT259337,A/swine/Iowa/A02076898/2015,N2.2002A,delta1b,2015-06-10,2015
KT240378,A/swine/Minnesota/A01822758/2015,N2.2002A,delta1a,2015-06-10,2015
KT240366,A/swine/South_Dakota/A01822754/2015,N2.2002B,alpha,2015-06-10,2015
KT449765,A/swine/Indiana/A01260918/2015,N2.2002B,cluster_iva,2015-06-11,2015
KT240363,A/swine/Missouri/A01822838/2015,N2.2002B,2010.1,2015-06-11,2015
KT356679,A/swine/Illinois/A00843253/2015,N2.2002B,cluster_iva,2015-06-12,2015
KT327338,A/swine/Illinois/A02024781/2015,N2.2002B,gamma,2015-06-15,2015
KT240384,A/swine/South_Dakota/A01822916/2015,N2.2002B,delta1b,2015-06-15,2015
KT274678,A/swine/Arkansas/A02024832/2015,N2.2002B,delta1a,2015-06-16,2015
KT304318,A/swine/Illinois/A02024907/2015,N2.2002B,delta1a,2015-06-17,2015
KT259379,A/swine/Minnesota/A01823149/2015,N2.2002A,delta1b,2015-06-18,2015
KT274675,A/swine/Oklahoma/A02024960/2015,N2.2002B,delta1a,2015-06-18,2015
KT313459,A/swine/South_Dakota/A01823125/2015,N2.2002A,delta1b,2015-06-18,2015
KT274684,A/swine/Arkansas/A02035008/2015,N2.2002B,delta1a,2015-06-22,2015
KT274691,A/swine/South_Dakota/A01471898/2015,N2.2002B,delta1b,2015-06-23,2015
KT327358,A/swine/Iowa/A02035112/2015,N2.2002A,delta1a,2015-06-24,2015
KT304321,A/swine/Iowa/A02035127/2015,N2.2002A,delta1a,2015-06-24,2015
KT313465,A/swine/South_Dakota/A01823237/2015,N2.2002B,alpha,2015-06-24,2015
KT374236,A/swine/Indiana/A01260926/2015,N2.2002B,cluster_iva,2015-06-29,2015
KT274694,A/swine/Minnesota/A01471950/2015,N2.2002B,cluster_iva,2015-06-29,2015
KT327346,A/swine/Indiana/A02025101/2015,N2.1998B,delta2,2015-06-30,2015
KT327343,A/swine/Indiana/A02025102/2015,N2.1998B,delta2,2015-06-30,2015
KT327332,A/swine/Nebraska/A02035254/2015,N2.2002A,delta1a,2015-06-30,2015
KT277820,A/swine/South_Dakota/A01823304/2015,N2.2002B,delta1b,2015-06-30,2015
KT327349,A/swine/Illinois/A02034146/2015,N2.2002B,delta1a,2015-07-01,2015
KT327335,A/swine/Illinois/A02035327/2015,N2.1998A,delta1b,2015-07-01,2015
KT327361,A/swine/Missouri/A02076915/2015,N2.2002B,delta1b,2015-07-01,2015
KT804001,A/swine/Indiana/A01260933/2015,N2.2002B,gamma,2015-07-05,2015
KT356698,A/swine/Iowa/A02025166/2015,N2.2002B,delta1a,2015-07-07,2015
KT356704,A/swine/Iowa/A02025170/2015,N2.2002B,delta1a,2015-07-07,2015
KT359265,A/swine/Iowa/A02076918/2015,N2.2002B,gamma,2015-07-07,2015
KT359269,A/swine/Iowa/A02076919/2015,N2.2002B,gamma,2015-07-07,2015
KT313462,A/swine/Nebraska/A01823392/2015,N2.2002B,cluster_iva,2015-07-07,2015
KT356701,A/swine/North_Carolina/A02034333/2015,N2.2002B,cluster_iva,2015-07-07,2015
KT356695,A/swine/Iowa/A01823426/2015,N2.2002A,delta1a,2015-07-08,2015
KT356692,A/swine/Iowa/A01823437/2015,N2.2002A,delta1a,2015-07-08,2015
KT356686,A/swine/Iowa/A01823446/2015,N2.2002A,delta1a,2015-07-08,2015
KT429544,A/swine/Iowa/A02025203/2015,N2.2002B,cluster_iva,2015-07-08,2015
KT356710,A/swine/North_Carolina/A02025176/2015,N2.2002B,cluster_iva,2015-07-08,2015
KT356713,A/swine/Pennsylvania/A02035484/2015,N2.1998B,delta2,2015-07-08,2015
KT965359,A/swine/Illinois/A02090181/2015,N2.2002A,cluster_ive,2015-07-09,2015
KT356707,A/swine/Indiana/A02025254/2015,N2.2002B,delta1a,2015-07-09,2015
KT356716,A/swine/Iowa/A02025220/2015,N2.2002B,cluster_ivb,2015-07-09,2015
KT356689,A/swine/Nebraska/A01823468/2015,N2.2002B,cluster_iva,2015-07-09,2015
KT374222,A/swine/Illinois/A02090176/2015,N2.2002B,delta1a,2015-07-10,2015
KT356683,A/swine/South_Dakota/A01823598/2015,N2.2002B,alpha,2015-07-10,2015
KT338309,A/swine/Minnesota/A01472283/2015,N2.2002B,alpha,2015-07-13,2015
KT429550,A/swine/Illinois/A02025282/2015,N2.2002B,delta1a,2015-07-16,2015
KT429529,A/swine/Illinois/A02025300/2015,N2.2002B,delta1a,2015-07-16,2015
KT429523,A/swine/Illinois/A02035711/2015,N2.2002B,cluster_ivb,2015-07-16,2015
KT429532,A/swine/Iowa/A02076932/2015,N2.2002B,alpha,2015-07-17,2015
KT429526,A/swine/North_Carolina/A02034471/2015,N2.2002B,cluster_iva,2015-07-17,2015
KT735033,A/swine/Indiana/A01260943/2015,N2.1998B,delta2,2015-07-20,2015
KT426693,A/swine/Nebraska/A01823621/2015,N2.2002B,cluster_iva,2015-07-20,2015
KT583621,A/swine/Ilinois/A02090306/2015,N2.2002B,cluster_iva,2015-07-21,2015
KT446444,A/swine/North_Carolina/A02035784/2015,N2.2002B,cluster_iva,2015-07-21,2015
KT446465,A/swine/Iowa/A02025359/2015,N2.2002A,alpha,2015-07-22,2015
KT446462,A/swine/North_Carolina/A02035808/2015,N2.1998B,delta2,2015-07-22,2015
KT446453,A/swine/Illinois/A02034785/2015,N2.2002B,delta1a,2015-07-27,2015
KT804017,A/swine/Indiana/A01260948/2015,N2.1998B,delta2,2015-07-27,2015
KT446468,A/swine/Iowa/A02025399/2015,N2.2002A,delta1a,2015-07-27,2015
KT595713,A/swine/Iowa/A02025416/2015,N2.2002B,delta1b,2015-07-27,2015
KT446459,A/swine/North_Carolina/A02025402/2015,N2.2002B,cluster_iva,2015-07-27,2015
KT446456,A/swine/North_Carolina/A02034873/2015,N2.1998B,delta2,2015-07-27,2015
KT583618,A/swine/Ilinois/A02090378/2015,N2.2002B,cluster_iva,2015-07-28,2015
KT595710,A/swine/Iowa/A02025409/2015,N2.2002B,cluster_ivb,2015-07-28,2015
KT595707,A/swine/North_Carolina/A02025430/2015,N2.1998B,delta2,2015-07-28,2015
KT595722,A/swine/South_Dakota/A02025413/2015,N2.2002A,delta1b,2015-07-28,2015
KT383469,A/swine/Iowa/A01472644/2015,N2.2002B,cluster_ivb,2015-07-29,2015
KT595716,A/swine/North_Carolina/A02034953/2015,N2.2002B,cluster_iva,2015-07-29,2015
KT595701,A/swine/North_Carolina/A02035922/2015,N2.1998B,delta2,2015-07-29,2015
KT595725,A/swine/Nebraska/A02034991/2015,N2.2002A,cluster_iv,2015-07-30,2015
KT595731,A/swine/North_Carolina/A01769110/2015,N2.2002A,delta2,2015-07-31,2015
KT595719,A/swine/Missouri/A01770005/2015,N2.2002B,2010.1,2015-08-03,2015
KT750759,A/swine/North_Carolina/A01770059/2015,N2.2002B,cluster_iva,2015-08-03,2015
KT750780,A/swine/North_Carolina/A01770073/2015,N2.2002B,cluster_iva,2015-08-04,2015
KT426697,A/swine/South_Dakota/A01472720/2015,N2.2002A,delta1b,2015-08-04,2015
KT750777,A/swine/Iowa/A01769343/2015,N2.2002B,cluster_iva,2015-08-05,2015
KT699051,A/swine/Minnesota/A01823864/2015,N2.2002A,delta1a,2015-08-05,2015
KT699048,A/swine/Minnesota/A01823870/2015,N2.2002A,delta1a,2015-08-05,2015
KT750786,A/swine/Iowa/A01769394/2015,N2.2002B,cluster_ivb,2015-08-06,2015
KT750795,A/swine/North_Carolina/A01770255/2015,N2.1998B,delta2,2015-08-06,2015
KT750765,A/swine/North_Carolina/A02025522/2015,N2.1998B,delta2,2015-08-07,2015
KT750783,A/swine/North_Carolina/A02076944/2015,N2.1998B,delta2,2015-08-07,2015
KT750792,A/swine/North_Carolina/A02076945/2015,N2.1998B,delta2,2015-08-07,2015
KT750771,A/swine/Oklahoma/A01770191/2015,N2.2002B,cluster_iva,2015-08-07,2015
KT750768,A/swine/Iowa/A01769483/2015,N2.2002A,delta1a,2015-08-10,2015
KT995476,A/swine/Kansas/A01377582/2015,N2.2002B,cluster_iva,2015-08-10,2015
KT583606,A/swine/Minnesota/A01472881/2015,N2.2002B,cluster_iva,2015-08-10,2015
KT804009,A/swine/Indiana/A01260958/2015,N2.2002B,cluster_iva,2015-08-11,2015
KT583609,A/swine/South_Dakota/A01472919/2015,N2.2002A,delta1b,2015-08-11,2015
KT750762,A/swine/Illinois/A01770246/2015,N2.2002B,cluster_iva,2015-08-12,2015
KT767617,A/swine/Iowa/A02025591/2015,N2.2002A,delta1b,2015-08-12,2015
KT750774,A/swine/North_Carolina/A01770259/2015,N2.1998B,delta2,2015-08-12,2015
KT767626,A/swine/North_Carolina/A02025575/2015,N2.2002B,cluster_iva,2015-08-12,2015
KT767632,A/swine/North_Carolina/A02025581/2015,N2.1998B,delta2,2015-08-12,2015
KT767638,A/swine/Oklahoma/A01770387/2015,N2.2002A,delta1a,2015-08-12,2015
KT767604,A/swine/Oklahoma/A02025582/2015,N2.2002A,delta1a,2015-08-12,2015
KT767629,A/swine/Oklahoma/A02076949/2015,N2.2002A,delta1a,2015-08-12,2015
KT633514,A/swine/South_Dakota/A01472948/2015,N2.2002B,delta1b,2015-08-12,2015
KT583612,A/swine/South_Dakota/A01472959/2015,N2.2002A,delta1b,2015-08-12,2015
KT583615,A/swine/Iowa/A01472992/2015,N2.2002A,delta1a,2015-08-13,2015
KT767607,A/swine/Michigan/A02025547/2015,N2.2002B,cluster_iva,2015-08-13,2015
KT767610,A/swine/North_Carolina/A01769650/2015,N2.2002A,delta2,2015-08-13,2015
KT767641,A/swine/Illinois/A01769612/2015,N2.2002B,delta1a,2015-08-14,2015
KT767644,A/swine/Iowa/A02025573/2015,N2.2002B,delta1a,2015-08-14,2015
KT767614,A/swine/North_Carolina/A02025585/2015,N2.1998B,delta2,2015-08-14,2015
KT825134,A/swine/Minnesota/A01940153/2015,N2.2002B,cluster_iva,2015-08-17,2015
KT733590,A/swine/Minnesota/A01940042/2015,N2.2002A,delta1a,2015-08-18,2015
KT733593,A/swine/Iowa/A01940028/2015,N2.2002A,delta1a,2015-08-19,2015
KT803130,A/swine/North_Carolina/A02025643/2015,N2.1998B,delta2,2015-08-19,2015
KT803105,A/swine/North_Carolina/A02025687/2015,N2.2002B,cluster_iva,2015-08-20,2015
KT803109,A/swine/Oklahoma/A01770672/2015,N2.2002B,delta1a,2015-08-20,2015
KT803124,A/swine/North_Carolina/A02025678/2015,N2.2002B,cluster_iva,2015-08-21,2015
KT734978,A/swine/South_Dakota/A01746129/2015,N2.2002B,delta1b,2015-08-21,2015
KT803112,A/swine/Illinois/A01770678/2015,N2.2002B,cluster_iva,2015-08-24,2015
KU204742,A/swine/Indiana/A01260967/2015,N2.2002B,cluster_ivb,2015-08-24,2015
KT825136,A/swine/Minnesota/A01940148/2015,N2.2002B,cluster_iva,2015-08-24,2015
KT825089,A/swine/Arkansas/A01770795/2015,N2.2002B,delta1a,2015-08-26,2015
KT877164,A/swine/Illinois/A02090639/2015,N2.2002B,cluster_iva,2015-08-26,2015
KT825138,A/swine/Minnesota/A01940176/2015,N2.2002A,2010.1,2015-08-26,2015
KT825104,A/swine/Oklahoma/A01857063/2015,N2.2002B,delta1a,2015-08-27,2015
KT825098,A/swine/Iowa/A02025827/2015,N2.2002B,delta1a,2015-08-28,2015
KT825077,A/swine/North_Carolina/A01857104/2015,N2.2002A,delta2,2015-08-30,2015
KT825113,A/swine/Iowa/A02076965/2015,N2.2002B,gamma,2015-08-31,2015
KT825080,A/swine/North_Carolina/A01857100/2015,N2.2002B,cluster_iva,2015-08-31,2015
KT825107,A/swine/North_Carolina/A01857103/2015,N2.2002B,cluster_iva,2015-08-31,2015
KT825121,A/swine/North_Carolina/A02025840/2015,N2.1998B,delta2,2015-08-31,2015
KT965343,A/swine/Indiana/A01260976/2015,N2.2002B,cluster_iva,2015-09-01,2015
KT825124,A/swine/Iowa/A01770929/2015,N2.2002A,delta1a,2015-09-01,2015
KT825086,A/swine/North_Carolina/A01770964/2015,N2.1998B,delta2,2015-09-01,2015
KT825095,A/swine/North_Carolina/A01857097/2015,N2.2002B,cluster_iva,2015-09-02,2015
KT825083,A/swine/North_Carolina/A01857099/2015,N2.1998B,delta2,2015-09-02,2015
KT825092,A/swine/North_Carolina/A02025845/2015,N2.2002A,delta2,2015-09-02,2015
KT825115,A/swine/North_Carolina/A02025869/2015,N2.2002A,delta2,2015-09-02,2015
KT825118,A/swine/North_Carolina/A02025897/2015,N2.2002B,cluster_iva,2015-09-03,2015
KT734981,A/swine/South_Dakota/A01746305/2015,N2.2002A,delta1b,2015-09-03,2015
KT877167,A/swine/Illinois/A02090702/2015,N2.2002A,cluster_ive,2015-09-04,2015
KT825127,A/swine/North_Carolina/A01770961/2015,N2.1998B,delta2,2015-09-04,2015
KT867251,A/swine/Iowa/A02025916/2015,N2.2002B,cluster_iva,2015-09-08,2015
KT867230,A/swine/North_Carolina/A01857214/2015,N2.1998B,delta2,2015-09-08,2015
KT867254,A/swine/Indiana/A02025965/2015,N2.2002B,delta1a,2015-09-09,2015
KT867233,A/swine/Iowa/A02076974/2015,N2.2002A,delta1b,2015-09-09,2015
KU204718,A/swine/Indiana/A01260983/2015,N2.2002B,cluster_ivb,2015-09-10,2015
KT867245,A/swine/Iowa/A01945034/2015,N2.2002A,cluster_ive,2015-09-10,2015
KT889316,A/swine/North_Carolina/A01944052/2015,N2.1998B,delta2,2015-09-10,2015
KT867239,A/swine/North_Carolina/A01945071/2015,N2.1998B,delta2,2015-09-10,2015
KT867248,A/swine/North_Carolina/A02025967/2015,N2.1998B,delta2,2015-09-10,2015
KT803137,A/swine/South_Dakota/A01746396/2015,N2.2002A,delta1b,2015-09-10,2015
KT889319,A/swine/Iowa/A01944022/2015,N2.2002B,cluster_iv,2015-09-11,2015
KT867236,A/swine/Illinois/A01857433/2015,N2.2002B,cluster_iva,2015-09-14,2015
KT889337,A/swine/North_Carolina/A01795090/2015,N2.1998B,delta2,2015-09-15,2015
KT889322,A/swine/North_Carolina/A01945112/2015,N2.2002B,cluster_iva,2015-09-15,2015
KT889343,A/swine/North_Carolina/A01945113/2015,N2.1998B,delta2,2015-09-15,2015
KT889310,A/swine/Iowa/A01795080/2015,N2.2002A,delta1a,2015-09-16,2015
KT889313,A/swine/Illinois/A01945130/2015,N2.2002B,delta1a,2015-09-17,2015
KT889325,A/swine/Illinois/A01945165/2015,N2.2002B,delta1a,2015-09-21,2015
KT936553,A/swine/Minnesota/A01940427/2015,N2.2002B,cluster_iva,2015-09-21,2015
KT889346,A/swine/Iowa/A01945156/2015,N2.2002B,cluster_ivb,2015-09-22,2015
KT965400,A/swine/Illinois/A01945208/2015,N2.2002B,delta1a,2015-09-23,2015
KT924275,A/swine/Iowa/A01795227/2015,N2.2002A,delta1b,2015-09-23,2015
KT924272,A/swine/North_Carolina/A01945243/2015,N2.2002B,cluster_iva,2015-09-24,2015
KT924269,A/swine/North_Carolina/A01945244/2015,N2.2002B,cluster_ivb,2015-09-24,2015
KT965363,A/swine/Indiana/A01945254/2015,N2.1998B,delta2,2015-09-25,2015
KT924287,A/swine/Illinois/A01795259/2015,N2.2002B,delta1a,2015-09-28,2015
KT924281,A/swine/Illinois/A01945293/2015,N2.2002B,delta1a,2015-09-28,2015
KT965369,A/swine/Iowa/A01944136/2015,N2.2002B,2010.1,2015-09-28,2015
KT924266,A/swine/Iowa/A01944211/2015,N2.2002B,cluster_iva,2015-09-28,2015
KT924278,A/swine/North_Carolina/A01945329/2015,N2.1998B,gamma,2015-09-28,2015
KT924293,A/swine/Illinois/A01857632/2015,N2.2002A,cluster_ive,2015-09-29,2015
KT965388,A/swine/North_Carolina/A01944294/2015,N2.1998B,delta2,2015-09-29,2015
KT965391,A/swine/Arkansas/A01945350/2015,N2.2002A,2010.1,2015-09-30,2015
KT965378,A/swine/Iowa/A01857653/2015,N2.2002A,cluster_iva,2015-09-30,2015
KT965430,A/swine/Iowa/A01857687/2015,N2.2002B,cluster_iva,2015-09-30,2015
KT965424,A/swine/Pennsylvania/A01944215/2015,N2.2002A,delta2,2015-09-30,2015
KT965403,A/swine/Iowa/A01795303/2015,N2.2002B,alpha,2015-10-01,2015
KT965415,A/swine/Iowa/A01857704/2015,N2.2002A,delta1a,2015-10-01,2015
KT965418,A/swine/Iowa/A01945370/2015,N2.2002A,delta1b,2015-10-01,2015
KT952013,A/swine/Nebraska/A01940577/2015,N2.2002A,beta,2015-10-01,2015
KT952010,A/swine/Minnesota/A01940683/2015,N2.2002B,delta1a,2015-10-01,2015
KT965421,A/swine/Oklahoma/A01857679/2015,N2.2002B,delta1a,2015-10-01,2015
KT965427,A/swine/Indiana/A01945616/2015,N2.2002B,gamma,2015-10-02,2015
KT965366,A/swine/North_Carolina/A01944409/2015,N2.1998B,delta2,2015-10-02,2015
KT965375,A/swine/North_Carolina/A01945368/2015,N2.1998B,delta2,2015-10-02,2015
KT965412,A/swine/Indiana/A01945405/2015,N2.2002B,delta1a,2015-10-05,2015
KU171027,A/swine/Illinois/A02090943/2015,N2.2002A,cluster_ive,2015-10-06,2015
KT995487,A/swine/North_Carolina/A01945452/2015,N2.2002B,cluster_iva,2015-10-06,2015
KT995528,A/swine/North_Carolina/A01945598/2015,N2.1998B,delta2,2015-10-06,2015
KT995516,A/swine/North_Carolina/A01945603/2015,N2.1998B,delta2,2015-10-06,2015
KT965397,A/swine/Ohio/A01944458/2015,N2.2002A,cluster_iva,2015-10-06,2015
KT965372,A/swine/Oklahoma/A01944447/2015,N2.2002B,delta1a,2015-10-06,2015
KT995507,A/swine/North_Carolina/A01795377/2015,N2.2002B,delta2,2015-10-07,2015
KT995493,A/swine/Iowa/A01795376/2015,N2.2002B,delta1a,2015-10-08,2015
KU143614,A/swine/North_Carolina/A01857751/2015,N2.1998B,delta2,2015-10-08,2015
KT995496,A/swine/Ohio/A01795365/2015,N2.2002A,cluster_iva,2015-10-08,2015
KT995513,A/swine/Oklahoma/A01944545/2015,N2.2002B,delta1a,2015-10-08,2015
KU171033,A/swine/Ilinois/A02090968/2015,N2.2002A,cluster_ive,2015-10-09,2015
KT995502,A/swine/North_Carolina/A01945473/2015,N2.2002B,cluster_iva,2015-10-09,2015
KT995522,A/swine/North_Carolina/A01945490/2015,N2.2002B,delta2,2015-10-09,2015
KT995499,A/swine/North_Carolina/A01945525/2015,N2.1998B,delta2,2015-10-09,2015
